-8.46,-11.57
-8.46,-11.57
-8.46,-11.58
-8.51,-11.72
-8.54,-11.83
-8.62,-11.93
-8.62,-11.94
-8.63,-11.95
-8.63,-11.95
-8.64,-11.96
-8.71,-12.11
-8.80,-12.26
-8.80,-12.27
-8.81,-12.27
-8.81,-12.28
-8.81,-12.29
-8.82,-12.30
-8.88,-12.45
-8.94,-12.59
-8.95,-12.60
-9.02,-12.75
-9.02,-12.76
-9.02,-12.77
-9.03,-12.77
-9.03,-12.78
-9.07,-12.90
-9.13,-12.99
-9.22,-13.13
-9.22,-13.13
-9.31,-13.27
-9.32,-13.27
-9.32,-13.28
-9.32,-13.29
-9.33,-13.30
-9.33,-13.30
-9.33,-13.31
-9.34,-13.32
-9.34,-13.32
-9.34,-13.33
-9.34,-13.34
-9.35,-13.35
-9.35,-13.35
-9.35,-13.36
-9.35,-13.37
-9.35,-13.38
-9.36,-13.38
-9.36,-13.39
-9.36,-13.40
-9.38,-13.55
-9.38,-13.55
-9.38,-13.56
-9.38,-13.57
-9.38,-13.58
-9.38,-13.74
-9.39,-13.90
-9.39,-13.92
-9.40,-13.95
-9.41,-13.96
-9.41,-13.96
-9.42,-13.97
-9.48,-14.02
-9.53,-13.98
-9.54,-13.98
-9.55,-13.97
-9.55,-13.97
-9.56,-13.96
-9.56,-13.96
-9.72,-13.86
-9.86,-13.78
-10.01,-13.68
-10.01,-13.67
-10.02,-13.67
-10.14,-13.60
-10.26,-13.50
-10.27,-13.49
-10.28,-13.49
-10.28,-13.48
-10.29,-13.48
-10.44,-13.38
-10.45,-13.38
-10.45,-13.38
-10.62,-13.28
-10.75,-13.20
-10.91,-13.10
-11.03,-13.02
-11.18,-12.91
-11.19,-12.91
-11.20,-12.91
-11.20,-12.90
-11.21,-12.90
-11.22,-12.89
-11.22,-12.89
-11.23,-12.89
-11.24,-12.88
-11.42,-12.81
-11.43,-12.80
-11.43,-12.80
-11.44,-12.80
-11.45,-12.80
-11.46,-12.79
-11.61,-12.75
-11.62,-12.75
-11.63,-12.75
-11.80,-12.71
-11.93,-12.65
-11.94,-12.65
-11.94,-12.65
-11.95,-12.65
-11.96,-12.64
-11.97,-12.64
-11.97,-12.64
-11.98,-12.64
-12.12,-12.61
-12.29,-12.55
-12.45,-12.49
-12.61,-12.42
-12.75,-12.35
-12.75,-12.35
-12.87,-12.29
-12.97,-12.19
-12.97,-12.19
-12.98,-12.18
-12.98,-12.18
-12.99,-12.17
-13.00,-12.17
-13.00,-12.17
-13.01,-12.16
-13.02,-12.16
-13.15,-12.07
-13.17,-12.06
-13.17,-12.06
-13.18,-12.06
-13.19,-12.05
-13.19,-12.05
-13.20,-12.05
-13.21,-12.05
-13.22,-12.04
-13.22,-12.04
-13.23,-12.04
-13.24,-12.04
-13.24,-12.03
-13.39,-12.00
-13.54,-11.94
-13.55,-11.94
-13.55,-11.94
-13.56,-11.93
-13.57,-11.93
-13.58,-11.93
-13.58,-11.93
-13.73,-11.89
-13.86,-11.84
-13.87,-11.84
-13.88,-11.83
-13.89,-11.83
-13.89,-11.83
-13.90,-11.83
-13.91,-11.83
-13.92,-11.82
-14.05,-11.80
-14.15,-11.75
-14.15,-11.75
-14.16,-11.74
-14.17,-11.74
-14.18,-11.74
-14.18,-11.73
-14.19,-11.73
-14.20,-11.73
-14.20,-11.73
-14.21,-11.72
-14.22,-11.72
-14.23,-11.72
-14.24,-11.72
-14.24,-11.72
-14.25,-11.72
-14.26,-11.72
-14.27,-11.72
-14.27,-11.72
-14.28,-11.72
-14.29,-11.72
-14.30,-11.72
-14.30,-11.72
-14.31,-11.72
-14.32,-11.72
-14.33,-11.72
-14.49,-11.74
-14.50,-11.74
-14.51,-11.74
-14.52,-11.75
-14.52,-11.75
-14.53,-11.75
-14.54,-11.75
-14.55,-11.75
-14.55,-11.76
-14.56,-11.76
-14.57,-11.76
-14.57,-11.76
-14.58,-11.77
-14.59,-11.77
-14.59,-11.78
-14.60,-11.78
-14.61,-11.78
-14.61,-11.79
-14.62,-11.79
-14.63,-11.80
-14.63,-11.80
-14.64,-11.81
-14.65,-11.81
-14.65,-11.82
-14.66,-11.82
-14.66,-11.83
-14.67,-11.83
-14.67,-11.84
-14.68,-11.84
-14.68,-11.85
-14.69,-11.86
-14.69,-11.86
-14.70,-11.87
-14.70,-11.87
-14.71,-11.88
-14.71,-11.89
-14.71,-11.89
-14.72,-11.90
-14.72,-11.91
-14.73,-11.92
-14.79,-12.06
-14.79,-12.06
-14.79,-12.07
-14.79,-12.08
-14.80,-12.09
-14.80,-12.09
-14.80,-12.10
-14.80,-12.11
-14.81,-12.12
-14.81,-12.12
-14.81,-12.13
-14.81,-12.14
-14.81,-12.15
-14.81,-12.15
-14.81,-12.16
-14.81,-12.17
-14.81,-12.18
-14.81,-12.19
-14.81,-12.19
-14.81,-12.20
-14.80,-12.28
-14.83,-12.34
-14.90,-12.47
-14.91,-12.48
-14.99,-12.62
-15.07,-12.73
-15.08,-12.73
-15.16,-12.84
-15.26,-12.94
-15.27,-12.94
-15.27,-12.95
-15.28,-12.95
-15.28,-12.96
-15.29,-12.97
-15.29,-12.97
-15.30,-12.98
-15.30,-12.98
-15.31,-12.99
-15.31,-13.00
-15.31,-13.00
-15.32,-13.01
-15.32,-13.02
-15.32,-13.02
-15.33,-13.03
-15.33,-13.04
-15.33,-13.05
-15.34,-13.05
-15.38,-13.18
-15.45,-13.28
-15.52,-13.39
-15.62,-13.52
-15.62,-13.52
-15.72,-13.65
-15.73,-13.65
-15.73,-13.66
-15.74,-13.66
-15.74,-13.67
-15.77,-13.72
-15.78,-13.72
-15.78,-13.72
-15.79,-13.72
-15.80,-13.71
-15.80,-13.71
-15.98,-13.65
-15.99,-13.65
-15.99,-13.65
-16.13,-13.61
-16.23,-13.57
-16.34,-13.50
-16.35,-13.49
-16.36,-13.49
-16.36,-13.48
-16.37,-13.48
-16.52,-13.39
-16.53,-13.39
-16.54,-13.39
-16.55,-13.38
-16.55,-13.38
-16.56,-13.38
-16.57,-13.38
-16.73,-13.31
-16.84,-13.24
-16.85,-13.23
-16.86,-13.23
-17.02,-13.14
-17.02,-13.13
-17.16,-13.06
-17.17,-13.05
-17.18,-13.05
-17.18,-13.05
-17.19,-13.04
-17.20,-13.04
-17.20,-13.04
-17.35,-12.98
-17.48,-12.91
-17.50,-12.91
-17.64,-12.84
-17.78,-12.78
-17.78,-12.77
-17.79,-12.77
-17.94,-12.70
-17.95,-12.70
-18.09,-12.64
-18.22,-12.58
-18.37,-12.50
-18.50,-12.43
-18.50,-12.42
-18.51,-12.42
-18.52,-12.42
-18.53,-12.41
-18.53,-12.41
-18.54,-12.41
-18.55,-12.41
-18.56,-12.40
-18.70,-12.36
-18.71,-12.35
-18.72,-12.35
-18.72,-12.35
-18.73,-12.35
-18.74,-12.35
-18.75,-12.35
-18.88,-12.33
-18.95,-12.29
-19.05,-12.22
-19.06,-12.22
-19.20,-12.12
-19.20,-12.12
-19.21,-12.11
-19.21,-12.11
-19.22,-12.11
-19.23,-12.10
-19.24,-12.10
-19.24,-12.10
-19.25,-12.09
-19.26,-12.09
-19.26,-12.09
-19.27,-12.08
-19.34,-12.06
-19.39,-12.00
-19.40,-11.99
-19.41,-11.99
-19.41,-11.98
-19.42,-11.98
-19.42,-11.97
-19.43,-11.97
-19.43,-11.96
-19.44,-11.96
-19.45,-11.95
-19.45,-11.95
-19.46,-11.94
-19.47,-11.94
-19.47,-11.93
-19.48,-11.93
-19.49,-11.93
-19.49,-11.92
-19.50,-11.92
-19.51,-11.92
-19.51,-11.91
-19.52,-11.91
-19.53,-11.91
-19.54,-11.91
-19.54,-11.90
-19.55,-11.90
-19.56,-11.90
-19.57,-11.90
-19.57,-11.90
-19.58,-11.90
-19.59,-11.90
-19.60,-11.90
-19.60,-11.89
-19.61,-11.89
-19.62,-11.89
-19.63,-11.89
-19.64,-11.89
-19.64,-11.90
-19.80,-11.91
-19.81,-11.91
-19.82,-11.91
-19.83,-11.91
-19.83,-11.91
-19.84,-11.91
-19.85,-11.91
-19.86,-11.91
-19.86,-11.92
-19.87,-11.92
-19.88,-11.92
-19.89,-11.92
-19.89,-11.93
-19.90,-11.93
-19.91,-11.93
-19.92,-11.94
-19.92,-11.94
-19.93,-11.94
-19.94,-11.95
-19.94,-11.95
-19.95,-11.96
-19.96,-11.96
-20.08,-12.05
-20.09,-12.06
-20.10,-12.06
-20.10,-12.07
-20.11,-12.07
-20.11,-12.08
-20.12,-12.08
-20.13,-12.09
-20.13,-12.09
-20.14,-12.10
-20.15,-12.11
-20.15,-12.12
-20.16,-12.12
-20.16,-12.13
-20.16,-12.14
-20.17,-12.14
-20.17,-12.15
-20.18,-12.16
-20.18,-12.16
-20.18,-12.17
-20.19,-12.18
-20.19,-12.18
-20.19,-12.19
-20.19,-12.20
-20.20,-12.21
-20.20,-12.21
-20.20,-12.22
-20.20,-12.23
-20.20,-12.24
-20.21,-12.24
-20.21,-12.25
-20.21,-12.26
-20.21,-12.27
-20.21,-12.27
-20.21,-12.28
-20.21,-12.36
-20.25,-12.41
-20.25,-12.41
-20.26,-12.42
-20.26,-12.43
-20.27,-12.43
-20.27,-12.44
-20.27,-12.45
-20.28,-12.45
-20.28,-12.46
-20.28,-12.47
-20.29,-12.48
-20.29,-12.48
-20.29,-12.49
-20.30,-12.50
-20.30,-12.51
-20.30,-12.51
-20.30,-12.52
-20.30,-12.53
-20.30,-12.54
-20.31,-12.54
-20.31,-12.55
-20.31,-12.56
-20.31,-12.57
-20.31,-12.57
-20.31,-12.58
-20.31,-12.59
-20.31,-12.60
-20.31,-12.60
-20.31,-12.61
-20.31,-12.62
-20.31,-12.63
-20.30,-12.64
-20.30,-12.64
-20.30,-12.65
-20.30,-12.66
-20.30,-12.67
-20.30,-12.67
-20.29,-12.68
-20.29,-12.69
-20.29,-12.70
-20.28,-12.70
-20.28,-12.71
-20.28,-12.72
-20.27,-12.72
-20.27,-12.73
-20.27,-12.74
-20.26,-12.74
-20.26,-12.75
-20.25,-12.76
-20.25,-12.76
-20.25,-12.77
-20.24,-12.78
-20.24,-12.78
-20.23,-12.79
-20.23,-12.79
-20.22,-12.80
-20.21,-12.80
-20.21,-12.81
-20.20,-12.81
-20.20,-12.82
-20.19,-12.82
-20.18,-12.83
-20.18,-12.83
-20.17,-12.84
-20.17,-12.84
-20.16,-12.85
-20.14,-12.85
-20.14,-12.86
-20.13,-12.86
-20.12,-12.86
-20.12,-12.87
-20.11,-12.87
-20.10,-12.87
-20.09,-12.87
-20.09,-12.87
-19.92,-12.92
-19.92,-12.92
-19.80,-12.95
-19.76,-12.97
-19.71,-13.06
-19.70,-13.07
-19.70,-13.07
-19.69,-13.08
-19.62,-13.17
-19.58,-13.28
-19.54,-13.41
-19.53,-13.52
-19.54,-13.64
-19.54,-13.65
-19.54,-13.66
-19.55,-13.85
-19.55,-13.86
-19.55,-13.86
-19.55,-13.87
-19.55,-13.88
-19.55,-13.89
-19.55,-13.89
-19.55,-13.90
-19.55,-13.91
-19.52,-14.09
-19.52,-14.10
-19.52,-14.11
-19.51,-14.11
-19.51,-14.12
-19.46,-14.32
-19.43,-14.46
-19.41,-14.60
-19.39,-14.74
-19.39,-14.75
-19.37,-14.93
-19.37,-14.94
-19.34,-15.13
-19.32,-15.26
-19.32,-15.44
-19.33,-15.59
-19.34,-15.73
-19.36,-15.89
-19.36,-15.90
-19.36,-15.90
-19.36,-15.91
-19.36,-15.92
-19.36,-15.93
-19.36,-15.93
-19.36,-15.94
-19.36,-15.95
-19.36,-15.96
-19.35,-15.97
-19.31,-16.20
-19.31,-16.21
-19.31,-16.22
-19.31,-16.22
-19.31,-16.23
-19.31,-16.24
-19.30,-16.25
-19.30,-16.25
-19.30,-16.26
-19.23,-16.43
-19.18,-16.56
-19.16,-16.67
-19.16,-16.81
-19.16,-16.81
-19.16,-16.82
-19.16,-16.83
-19.16,-16.84
-19.15,-16.99
-19.14,-17.14
-19.14,-17.30
-19.13,-17.48
-19.13,-17.49
-19.13,-17.49
-19.13,-17.50
-19.13,-17.51
-19.13,-17.52
-19.13,-17.53
-19.13,-17.53
-19.12,-17.54
-19.12,-17.55
-19.12,-17.56
-19.12,-17.56
-19.11,-17.57
-19.11,-17.58
-19.11,-17.58
-19.11,-17.59
-19.10,-17.60
-19.10,-17.61
-19.10,-17.61
-19.09,-17.62
-19.09,-17.63
-19.08,-17.63
-19.08,-17.64
-19.07,-17.65
-19.07,-17.66
-19.06,-17.66
-19.06,-17.67
-19.05,-17.68
-19.05,-17.68
-19.04,-17.69
-19.03,-17.69
-19.03,-17.70
-19.01,-17.72
-19.01,-17.73
-19.01,-17.74
-19.01,-17.75
-19.01,-17.76
-19.01,-17.76
-19.01,-17.77
-19.01,-17.78
-19.01,-17.79
-19.01,-17.79
-19.01,-17.80
-19.01,-17.81
-19.00,-17.82
-18.97,-17.98
-18.97,-18.12
-18.97,-18.13
-18.97,-18.13
-18.97,-18.14
-18.97,-18.15
-18.95,-18.35
-18.94,-18.35
-18.94,-18.36
-18.94,-18.37
-18.94,-18.38
-18.94,-18.38
-18.94,-18.39
-18.94,-18.40
-18.89,-18.58
-18.88,-18.58
-18.88,-18.59
-18.88,-18.60
-18.88,-18.61
-18.87,-18.61
-18.80,-18.77
-18.80,-18.77
-18.74,-18.92
-18.73,-18.93
-18.73,-18.94
-18.66,-19.08
-18.65,-19.08
-18.65,-19.09
-18.65,-19.10
-18.64,-19.10
-18.64,-19.11
-18.63,-19.12
-18.63,-19.12
-18.62,-19.13
-18.62,-19.14
-18.61,-19.14
-18.61,-19.15
-18.60,-19.15
-18.60,-19.16
-18.59,-19.16
-18.59,-19.17
-18.57,-19.18
-18.57,-19.18
-18.56,-19.19
-18.43,-19.28
-18.42,-19.29
-18.42,-19.29
-18.41,-19.29
-18.40,-19.30
-18.40,-19.30
-18.39,-19.31
-18.38,-19.31
-18.38,-19.31
-18.37,-19.31
-18.36,-19.32
-18.36,-19.32
-18.18,-19.38
-18.17,-19.39
-18.17,-19.39
-18.16,-19.39
-18.01,-19.43
-17.85,-19.48
-17.70,-19.54
-17.69,-19.54
-17.68,-19.55
-17.49,-19.60
-17.49,-19.61
-17.48,-19.61
-17.47,-19.61
-17.46,-19.61
-17.46,-19.61
-17.30,-19.64
-17.16,-19.68
-17.15,-19.68
-17.14,-19.69
-17.14,-19.69
-16.97,-19.73
-16.97,-19.73
-16.96,-19.73
-16.95,-19.73
-16.94,-19.73
-16.94,-19.73
-16.78,-19.75
-16.60,-19.78
-16.59,-19.78
-16.58,-19.79
-16.58,-19.79
-16.57,-19.79
-16.56,-19.79
-16.55,-19.79
-16.55,-19.79
-16.54,-19.79
-16.53,-19.79
-16.52,-19.79
-16.51,-19.79
-16.50,-19.79
-16.33,-19.76
-16.32,-19.76
-16.31,-19.76
-16.31,-19.76
-16.30,-19.76
-16.29,-19.76
-16.28,-19.75
-16.28,-19.75
-16.27,-19.75
-16.26,-19.75
-16.25,-19.74
-16.25,-19.74
-16.24,-19.74
-16.23,-19.73
-16.23,-19.73
-16.22,-19.72
-16.10,-19.66
-15.99,-19.62
-15.84,-19.58
-15.68,-19.53
-15.67,-19.53
-15.66,-19.53
-15.65,-19.53
-15.65,-19.52
-15.64,-19.52
-15.51,-19.47
-15.38,-19.45
-15.38,-19.45
-15.37,-19.45
-15.36,-19.44
-15.35,-19.44
-15.35,-19.44
-15.34,-19.44
-15.33,-19.44
-15.22,-19.40
-15.09,-19.39
-14.93,-19.39
-14.75,-19.41
-14.75,-19.42
-14.74,-19.42
-14.73,-19.42
-14.72,-19.42
-14.71,-19.42
-14.71,-19.42
-14.70,-19.42
-14.69,-19.42
-14.68,-19.42
-14.68,-19.42
-14.67,-19.41
-14.66,-19.41
-14.65,-19.41
-14.65,-19.41
-14.64,-19.41
-14.48,-19.37
-14.34,-19.36
-14.34,-19.36
-14.33,-19.35
-14.32,-19.35
-14.31,-19.35
-14.31,-19.35
-14.30,-19.35
-14.29,-19.35
-14.28,-19.34
-14.28,-19.34
-14.27,-19.34
-14.26,-19.34
-14.25,-19.33
-14.25,-19.33
-14.24,-19.33
-14.23,-19.32
-14.22,-19.32
-14.15,-19.28
-14.06,-19.27
-13.91,-19.28
-13.90,-19.28
-13.90,-19.28
-13.89,-19.28
-13.88,-19.28
-13.87,-19.28
-13.86,-19.28
-13.86,-19.28
-13.85,-19.28
-13.84,-19.27
-13.83,-19.27
-13.71,-19.25
-13.57,-19.24
-13.57,-19.24
-13.56,-19.24
-13.55,-19.24
-13.54,-19.24
-13.53,-19.24
-13.53,-19.24
-13.52,-19.23
-13.51,-19.23
-13.50,-19.23
-13.37,-19.20
-13.28,-19.19
-13.15,-19.21
-13.14,-19.21
-13.13,-19.21
-13.12,-19.21
-13.11,-19.21
-13.11,-19.21
-13.10,-19.21
-13.09,-19.21
-13.08,-19.21
-13.08,-19.21
-13.07,-19.21
-13.06,-19.21
-13.05,-19.20
-13.05,-19.20
-13.04,-19.20
-13.03,-19.20
-13.02,-19.20
-13.02,-19.19
-13.01,-19.19
-13.00,-19.19
-12.99,-19.19
-12.99,-19.18
-12.98,-19.18
-12.97,-19.18
-12.97,-19.17
-12.96,-19.17
-12.95,-19.16
-12.95,-19.16
-12.94,-19.16
-12.93,-19.15
-12.93,-19.15
-12.92,-19.14
-12.92,-19.14
-12.91,-19.13
-12.90,-19.13
-12.90,-19.12
-12.89,-19.12
-12.89,-19.11
-12.88,-19.10
-12.88,-19.10
-12.87,-19.09
-12.87,-19.09
-12.86,-19.08
-12.86,-19.07
-12.86,-19.07
-12.85,-19.06
-12.85,-19.05
-12.84,-19.05
-12.84,-19.04
-12.84,-19.03
-12.77,-18.89
-12.77,-18.88
-12.76,-18.87
-12.76,-18.87
-12.76,-18.86
-12.76,-18.85
-12.75,-18.84
-12.75,-18.84
-12.75,-18.83
-12.75,-18.82
-12.75,-18.81
-12.75,-18.81
-12.75,-18.80
-12.74,-18.79
-12.74,-18.78
-12.74,-18.78
-12.74,-18.77
-12.74,-18.63
-12.72,-18.50
-12.72,-18.49
-12.71,-18.48
-12.61,-18.43
-12.50,-18.40
-12.37,-18.39
-12.37,-18.39
-12.36,-18.39
-12.35,-18.39
-12.34,-18.39
-12.34,-18.39
-12.33,-18.39
-12.32,-18.38
-12.31,-18.38
-12.31,-18.38
-12.30,-18.38
-12.29,-18.38
-12.28,-18.37
-12.28,-18.37
-12.27,-18.37
-12.26,-18.36
-12.26,-18.36
-12.25,-18.36
-12.24,-18.35
-12.24,-18.35
-12.23,-18.35
-12.22,-18.34
-12.22,-18.34
-12.21,-18.33
-12.20,-18.33
-12.20,-18.32
-12.19,-18.32
-12.19,-18.31
-12.18,-18.31
-12.17,-18.30
-12.17,-18.30
-12.16,-18.29
-12.16,-18.28
-12.15,-18.28
-12.15,-18.27
-12.14,-18.27
-12.14,-18.26
-12.14,-18.25
-12.13,-18.25
-12.13,-18.24
-12.05,-18.10
-12.04,-18.09
-12.04,-18.09
-12.03,-18.08
-12.03,-18.07
-12.03,-18.07
-12.03,-18.06
-12.02,-18.05
-12.02,-18.05
-12.02,-18.04
-12.02,-18.03
-12.01,-18.02
-11.97,-17.86
-11.92,-17.71
-11.85,-17.54
-11.84,-17.53
-11.84,-17.52
-11.84,-17.52
-11.84,-17.51
-11.82,-17.45
-11.76,-17.46
-11.75,-17.46
-11.74,-17.46
-11.58,-17.47
-11.57,-17.47
-11.57,-17.47
-11.56,-17.47
-11.55,-17.47
-11.54,-17.47
-11.53,-17.47
-11.53,-17.47
-11.52,-17.47
-11.36,-17.45
-11.20,-17.43
-11.06,-17.42
-10.90,-17.44
-10.89,-17.44
-10.88,-17.44
-10.87,-17.44
-10.69,-17.44
-10.68,-17.44
-10.68,-17.44
-10.54,-17.43
-10.41,-17.44
-10.27,-17.47
-10.09,-17.52
-10.08,-17.52
-10.07,-17.53
-10.07,-17.53
-10.06,-17.53
-10.05,-17.53
-10.05,-17.53
-9.91,-17.55
-9.75,-17.59
-9.61,-17.63
